cik,PC1,PC2,PC3,PC4,PC5,PC6
79661,-1.2366543022311072,1.94698433569726,-1.665905343403227,-1.4708828781069976,0.4449279806520288,-0.1878003741943323
1412665,2.4225838949838123,1.2484344064119282,-0.6285747474919678,-1.0370528246199793,-0.011583637462698268,-0.08737791980711314
1787791,-1.5431679324876768,0.5582577457771578,-0.8021086398929621,-1.1749657931345696,0.5665611046432237,1.507306277320023
1711786,-2.5395058783317994,0.09202914307693953,-0.4086844811021444,0.5053824597564834,-0.022908284358280934,-0.6215957811735898
1327318,0.6510315581017371,-0.39979659156285213,0.7716068813132871,0.9395006138827062,-0.33431531406943965,-0.3970735183854722
1528356,0.03379816252673387,0.5816336116606465,-0.37951397995880864,-0.350107862067472,0.012340565764018952,0.1089894157774359
1528129,0.7706879022873312,1.9601912445683003,0.33645687637943894,-0.07743745770581129,1.0187593363216318,-0.027288025462445117
1346526,-4.893903364406093,-2.0671915690381457,0.9042898170775344,-0.9682899509036639,0.10470521192203396,-0.4873989585764408
1116463,0.04273813565261669,0.4769471813286898,-0.11869896979921238,2.2772774200068095,-0.5407415919907874,-0.6783710122262556
928054,-0.40721670409476685,0.033644745703395554,0.22983511989225666,0.4504642790613841,-0.19550898129998684,-0.5162943139041536
1048695,2.836554231332294,-0.015992025039973046,-0.13496123067221918,-1.396416773346846,0.00982156081764236,-0.557624762017572
1787123,-4.501744757442099,-0.23223558640890515,-0.5603142892239992,0.035346127668283496,0.2481498876550448,-0.5160851997528285
355573,-3.360295386706103,-1.2577317367052276,0.5285653181059036,-0.3395898641963594,0.05500577343916459,0.38253183336312907
830616,-1.9232792062268187,0.5753425373484848,-0.8086977713881761,-1.55859236355419,0.36192398636190487,-0.6062703074675432
1825079,-1.199824557240171,0.2749194106924924,-0.10735140086882457,0.835480477910711,-0.2619826757702833,-0.1537342121531537
1591670,1.2364719100876824,0.11174098837347642,0.1795760342956455,0.1203399273453047,-0.2488009314778745,0.17730272615852727
25232,2.052525714935606,-0.5693075514740211,0.14045139163278958,-1.5604040764000047,0.4620328592964657,0.790122085848477
1743905,-1.890691752242956,0.16772834246228654,-0.3637321092815659,0.04468222336850133,0.015680902872463324,-0.38622731203101546
1826435,-4.448147367096516,-0.6434424087887279,-0.2974375536558922,-0.6206453888028595,0.4573142248036539,0.8454573453278673
1819438,-1.2768201665696064,-1.0463795758402736,0.8284328700342317,0.7514727628166724,-0.33860113454542096,0.4463163407605079
1468639,-3.537333008740046,-0.7816979097213791,0.07293988451573395,-0.15866327128986019,0.15755954142735537,0.4454382092617632
730263,2.6837537773388234,0.092641823168201,-0.1752461969469275,-0.5707029028045996,-0.1549185961338249,0.20200275833998318
885725,4.635056159309419,-0.5644424264158933,2.444444538455909,-0.07913536978029687,0.8114667806891945,-0.32398759116896564
1833756,1.9745463705714295,0.8726682757455505,1.749621763571646,-0.08658247039325713,1.260450044852965,0.14609867540934401
1038357,3.816697864819123,-0.3756917466345413,-0.07730471072522578,0.06395125245457145,-0.17171386920492954,-0.10920680574791118
1828185,-1.327977356534291,1.459685314498411,-1.0820318724958995,1.7978761631175737,-0.3292456659748089,-0.7910497024833966
709283,0.21247506543098954,0.5331182662173114,0.37646620508446765,-0.41879484981231746,0.015323782482029683,0.18086272842283635
1546383,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
914139,-1.5415230684734789,-0.29661817863883977,0.37312375842922657,-0.7119874726196841,0.11928421737707598,-0.11409229464487158
817720,1.5718109179824211,0.3965957372310344,-0.12813497980717609,0.1874142913792342,-0.31686543392699856,-0.4090520184676764
1664710,-0.2215978094807525,0.2811491170334292,-0.125126883797923,1.0068778397502605,-0.29401264686084155,-0.8959604312182956
1511820,-2.2419566923846492,-0.4838478077729662,0.08065534582323525,-0.17622203294333616,0.022204980896878806,0.17615809413086422
1141807,0.8710216059443441,0.9132945165464582,-0.6944696666706925,-2.060766588188,0.44183994132764004,1.3373240945786933
1811414,1.1367827264221504,-0.2689982263982512,1.8702261714457382,0.7250927764676806,0.3637284534519821,-0.30530701254427
1034670,3.563393793982252,-0.024925896476949042,0.09629284037926619,-0.9784889489077951,-0.2791706588213451,-0.16591929519722304
1666384,-2.1612550952373777,0.34449821202811837,-0.6610529174288859,0.09665819492604484,0.2985355463652078,1.0118965725853628
911177,0.8404077880575536,0.3001438080161507,0.03900081541040031,-0.9118294952176795,0.11784124053634691,-0.38335085355015996
1752828,-0.09989750875077105,1.0102926528370153,0.2427043764529196,0.8955648039639041,-0.5291876590712509,0.07349549258182825
13156,-1.2602807602949568,0.28942442586237405,-0.3077634183465713,-8.84301683280329e-05,-0.05803534285772616,-0.24651602694658306
1601669,1.83912930490152,0.7644240887823143,-0.33645032587272383,0.04005683205817926,-0.1329576556009503,0.14464526720446477
1144879,-2.891264954712478,-1.0457286231369165,0.4323517206898423,-0.27372668761457036,0.03318819674463611,0.5746975828488702
887396,-1.9087629350406319,0.0819938980918137,-0.29934169652342946,-0.02089307779329872,0.09740326747818231,0.6387617199057976
1393772,-2.8972273376504107,-1.0250788663313595,0.4113279074672952,-0.7092135541817544,0.16494945421942964,0.3458296594407578
1861795,0.7838283397069488,0.009132688680142591,0.09250399253119754,0.008166028860096803,-0.11484686291824836,0.4951482942956628
1831236,-3.9486912495368833,0.006048421654282017,-0.6345983495690444,0.504418948357507,0.19003312544058995,0.17655530195426034
1563536,-3.419209690138274,-0.9344482581217848,0.31781572720316675,0.8060395871921243,-0.13057174073639605,0.048059776512003057
1794621,-1.264983057228967,0.1373263378517546,0.007127127950302494,0.29521849333147804,-0.12271043702322214,-0.43251208211695535
1069157,4.834828063044788,0.34607305686395784,-0.4137022958844309,0.6355614842533858,-0.4286437755799792,-0.30270528308071487
1364250,2.763934358976075,-0.1254538857958766,0.9634249978380539,-0.08861369205334499,0.2523176289854372,0.3612724809676898
1746563,-2.0466619098780505,-2.3389959413342503,1.610366042072748,-1.1276098983093026,-0.17128235905917266,-0.09437182539731673
1650729,1.5501700122518027,-0.19474785467575695,0.3696743873931966,0.1197627091846467,-0.23006481388036062,0.6392991919424061
1728328,-1.442031224305096,0.15118530136693498,-0.3551301563379552,-1.682401000652794,0.30634032776372916,-0.5324099807367626
36146,2.6551769450266343,0.2084341890857896,-0.12490204863703677,-0.9540436336584975,0.0349217877187416,1.158042011298822
1075607,1.7738651024352077,0.9883193504941501,-0.5193493839967616,-0.9605235853132105,0.010964231507473563,-0.03518317933087668
1754195,1.025880110928411,-0.26730341278553404,0.44039493266414415,0.09502946928359529,-0.3300645460983354,-0.2618186604688429
1503658,-0.8912330511510639,-1.7337137312939042,1.3563268132195452,-0.4471236312857859,-0.3378884747026648,-0.6404942863664802
1803901,-1.1913777834440642,0.4021788561805703,-0.22496589877601605,0.783992641618198,-0.2338083382334382,-0.09863448718988736
1066605,1.1955829287416433,0.7236904484701777,-0.3080997702043385,0.03894469596507991,-0.21639023185027773,-0.31834828854452674
924805,1.7641304661727955,0.14535046142764813,0.296967382331004,0.5914176307301793,-0.48160932057767536,-0.19512183469351235
1270436,1.5924674475462375,1.5901618602688534,-0.9285401330299368,0.5721021318653287,-0.05498323756481715,1.077739299627445
1788257,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1320350,-0.7482401232188354,0.2670587713575649,-0.24710763911990558,-0.02542590940997372,-0.0423328585520398,-0.39525080268387314
1753886,1.1775687760785354,0.05133290756535224,0.34167941288157794,-0.5219144845097375,-0.27901028945137324,0.10830452590201953
778164,0.529973190654627,0.11808877450014839,0.5609130281062906,0.2234160749706549,0.053298667944817045,-0.0822575696696547
1802457,-1.2188177264959643,-0.8295359622669586,0.6321556832429126,0.5616354562875291,-0.19686471902803795,0.5462429433359367
1801754,1.3908011536955347,-0.07763184045359581,0.3299308330626339,0.018893404793606062,-0.2715009145155423,0.1682291025949951
1836875,-1.9748318533488158,0.5688821643506488,-0.6713755441255916,0.2744502757771558,0.006076140466259631,-0.27613932083617304
1164256,-2.431128942379475,-0.7101161319751326,0.26912458576025433,-0.36426268903001213,-0.00028646805048521714,0.1446731588370718
1790625,-0.22057120492411522,0.18447978570733534,-0.012194008343152481,0.6531630182405832,-0.21699927668405247,0.31086522492417595
1108827,1.975757624678383,-0.6476616259559704,0.43100522825447307,-0.4453863847855822,-0.10551090267175849,0.24512942185625516
1094032,-3.674152139116911,-0.005602574795624192,-0.5340751375047063,0.8949781063625848,0.07199510434916076,0.264149419626267
1801661,0.4050937474920172,0.44974223748597253,-0.04325851605801936,0.6807061611570384,-0.16073096262496384,0.09781254422055063
1672773,-1.341639353824349,-0.28305069086596896,0.09922939660400443,0.19029076149143867,-0.06688308726250398,0.3103149422190421
1809104,2.8381057673841346,0.7917644156144984,-0.04506481098277958,-0.3146251920636358,-0.19356037793640332,-0.0901165783630727
1827669,-1.9517983447833922,0.9950130613743693,-1.0491998861595888,0.6199258808973659,0.1269872409585558,-0.018481568008425764
1618921,6.252570776033959,-3.6094314231248124,-2.024482990914292,0.012556879843571934,-1.1895322074478605,0.6047634622589717
1598674,-0.0415791954757034,0.634552978986933,0.008311754363770222,2.300788166761483,-0.42572056448458967,-0.17075808225966319
1118004,2.526505389495695,1.352648005961114,-0.6591984499864492,-0.7983012909481191,-0.10346526410524269,-0.17557028024093072
1801417,-3.8159936701274284,-0.20135706718933602,-0.49808551004888424,-0.024101659928459314,0.3339236718789729,0.9298810994997786
1762506,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
27673,3.9371379252221423,1.5297922460771698,-1.5884604120737669,-1.2648119901600319,0.5265005632700918,1.7097006850693546
1465885,1.9010643825369578,0.2945910553033945,0.5770866664556229,-0.09531921068357053,0.05296572365778739,0.772996119168925
1121142,1.8662498607492397,0.47972930687977927,0.3861691275432487,-0.2884954625238073,0.2511978094186019,0.6445696657849356
1433642,0.6384316484275648,0.3678008953795012,-0.11218467456120239,0.2491986353434564,-0.20704065552282508,-0.1081550052826887
1362190,-1.5699690555182444,0.5636211166807017,-0.5598632526811314,0.6335677083770074,-0.08595682546073434,-0.3550132445145366
1777946,-1.9963246913994284,0.6039437621372792,-0.7931812027673025,0.898342516117517,0.11419014622391618,0.5075872739577235
1041792,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
4977,7.019997750685013,-4.52171871072004,-3.169070400049229,-0.23760145321770637,-0.1846103786666053,-0.212391211765441
1533998,-1.6131256485984882,0.5261872612104483,-0.42000498839736444,2.1739604564719186,-0.3136595234732464,-0.3452024276671632
886346,0.5594459037852848,0.473802058056609,-0.3460537050060744,0.021226465702057502,-0.11132489346501855,-0.06738774432565388
1835615,-0.7751692821599969,0.3832188063697584,-0.3624713414357852,0.25546003691084557,-0.09304737363175235,-0.14209241828104702
1113313,-3.7335252862258157,-0.6380824156487278,-0.030142317775594726,0.2684135089968259,0.09135556727484379,0.6702770670029503
1785041,-2.041948162351076,0.4600840707332655,-0.6875965285186662,-0.14831397842404634,0.3191763156225648,0.9661856987098335
1104462,-4.905089682797529,-0.9445091547493775,-0.008670361923996889,-0.3138492493342304,0.20814722340036404,0.3095648545053781
1461237,-2.673667546539387,-1.3298084482140418,0.6283421677488799,-0.33110751490021545,0.1042760305367159,0.27865327862456923
1822553,-1.946223717670759,0.4255636384183339,-0.5953955851428658,0.8883595388916982,0.046163219821439096,0.30388520674921377
1836517,-4.0080421244051,-0.6201497938972972,-0.2064052108231006,-0.18040318632742525,0.306259133498034,0.6592640947715821
771999,-1.1868897341981444,0.20822943340282163,-0.29155141817457986,-0.12559041111354463,0.11575013263590547,0.14353600504213107
43196,2.7278709268200925,0.19946225964452305,0.0576364236528356,-0.4700123548777993,-0.20679438907099276,-0.37267779724318256
1726822,-3.987062851986776,-0.580685027905015,-0.15378014001710855,-0.4026798728117425,0.15756094566003823,-0.442110022215324
1585583,0.15025394682752313,0.05467968591290997,0.143108565448093,0.702332760155954,-0.16807974836543726,0.7094131819589855
1658551,-0.6903217792798313,0.6983281634652767,-0.4337337621900058,0.6933928437326246,-0.17599937843801775,0.04398931508303771
1514597,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1650696,-1.0725037060745852,0.4272581435644249,-0.43401361584967235,0.4587857016078181,-0.09385554450174025,-0.7343570057368729
1805833,-1.3014654263886771,0.31584461261927677,-0.3166744970462692,0.33061419463575714,0.020059462668956807,0.3586007817418901
1037676,1.5417198977610116,0.406498126599777,-0.046047519241025146,0.11192275170759083,-0.27638904101301126,0.18719634947817648
1877788,-1.8525249434962305,-0.5446839371274141,0.4688184657366415,0.2619690362832222,-0.2920915258347104,1.4046836750122833
1530163,-3.0104890797913253,-1.219678290179298,0.47198840572782264,0.342203891123726,0.08737125174622741,1.491081666862589
1848165,-6.385939774495736,-1.922719177260356,0.4242389387337073,-0.4742612739243516,0.30316768288680673,-0.8552462277842889
1650132,1.1881703971378326,-0.1864198696783972,0.29540761590467096,-0.01851973058471709,-0.11390176949282486,0.6470625254751016
1703157,-3.740272741304441,-1.7411501093743713,0.7930235491852333,-0.5306620225396189,0.007654232937573096,-0.9408309696862017
1551887,-3.1150590552782598,-1.363114979641462,0.5762921794050319,-1.322986229842865,0.18654190787097533,0.18393612328370848
1661779,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1752036,1.9742205674714635,1.1626669484022334,-0.5873093452064762,-1.4267903152806267,0.036261521147897,-0.26711622585558953
1299969,-1.3552713011691995,0.4336497210912977,-0.4432939564192989,-0.4808438934491829,0.22643571509490412,0.053594790732362695
1445175,-4.799982631467533,-1.229813556448359,0.27572926060469477,-0.43514365313543846,0.12087154553219644,0.05728369972461887
1394108,-3.150970960497874,-0.9510900297584984,0.2843254974506874,-0.16306369508098048,0.045111935403749734,0.07110129531339181
1474098,2.3618521501754244,-0.29651542164584027,0.26763420680505207,-0.15355680875393712,-0.003824408484140925,0.29011645966588434
1409970,0.5242459167560555,0.14588314343001774,0.38818987801318694,-0.8575276007434027,0.56123251136778,1.6684442440552067
1855447,-4.901279522409807,-0.06821391920361988,-0.7501012221824952,0.48563363139291027,0.22938788117858536,-0.737813960150421
1108236,0.8628068410983561,1.1758582311007426,-0.8146609166254261,-1.4552344176485348,0.1931723326234631,-0.026250919575356753
1855509,-2.4947891454725544,0.44555633852437265,-0.7157904669111195,0.2145849399704635,0.10292212419220914,-0.1405436757650156
39311,2.367064357090972,0.2062871644187711,0.17959510421483546,-1.4483386659669335,0.018253494411622613,0.682911711967364
1757399,0.026876431057246176,0.18605078611551135,0.018834337934010032,-0.0715403096053984,-0.14728814601780246,-0.3144104628092526
