cik,AccountsPayableCurrent_USD,AccumulatedOtherComprehensiveIncomeLossNetOfTax_USD,AdditionalPaidInCapital_USD,AssetsCurrent_USD,Assets_USD,CashAndCashEquivalentsAtCarryingValue_USD,CashAndCashEquivalentsPeriodIncreaseDecrease_USD,CashCashEquivalentsRestrictedCashAndRestrictedCashEquivalentsPeriodIncreaseDecreaseIncludingExchangeRateEffect_USD,CashCashEquivalentsRestrictedCashAndRestrictedCashEquivalents_USD,CommonStockSharesAuthorized_shares,CommonStockSharesIssued_shares,CommonStockSharesOutstanding_shares,CommonStockValue_USD,DeferredTaxAssetsValuationAllowance_USD,EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate_pure,EntityCommonStockSharesOutstanding_shares,EntityPublicFloat_USD,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest_USD,IncomeTaxExpenseBenefit_USD,InterestPaidNet_USD,LiabilitiesAndStockholdersEquity_USD,LiabilitiesCurrent_USD,Liabilities_USD,NetCashProvidedByUsedInFinancingActivities_USD,NetCashProvidedByUsedInInvestingActivities_USD,NetCashProvidedByUsedInOperatingActivities_USD,NetIncomeLoss_USD,OperatingIncomeLoss_USD,OperatingLeaseRightOfUseAsset_USD,PaymentsToAcquirePropertyPlantAndEquipment_USD,PreferredStockSharesAuthorized_shares,PreferredStockSharesIssued_shares,ProceedsFromIssuanceOfCommonStock_USD,ProfitLoss_USD,PropertyPlantAndEquipmentNet_USD,RetainedEarningsAccumulatedDeficit_USD,ShareBasedCompensation_USD,StockIssuedDuringPeriodValueNewIssues_USD,StockholdersEquity_USD,UnrecognizedTaxBenefits_USD,WeightedAverageNumberOfDilutedSharesOutstanding_shares,WeightedAverageNumberOfSharesOutstandingBasic_shares
1107280,16670.0,,284793.0,,496272.0,490190.0,,,,500000000.0,86522569.0,86522569.0,43788464.0,5037600.0,,,,,,,496272.0,168067.0,,,,,,,,,250000000.0,0.0,,,,-44159180.0,,,328205.0,,,
1827075,4078000.0,-69000.0,1936406000.0,240998000.0,2331651000.0,65265000.0,,,65470000.0,,416303325.0,416303325.0,42000.0,81461000.0,,,,,,,2331651000.0,344341000.0,1160800000.0,,,,,,38922000.0,,1000000.0,0.0,,,21715000.0,-765528000.0,,,1170851000.0,865000.0,,
1468679,,,16024416.0,692394.0,1593714.0,-2555.0,,,,300000000.0,60063166.0,60063166.0,60064.0,,,59570666.0,,,,,1593714.0,1045383.0,1953447.0,,,,,,10424.0,,50000000.0,0.0,,,123313.0,-16444213.0,,,-359733.0,,,
6955,46954000.0,-99095000.0,,357815000.0,838575000.0,158568000.0,,,,,,,16525000.0,,,59871068.0,,,,,838575000.0,109704000.0,470629000.0,,,,,,,,,,,,60219000.0,922269000.0,,,,,,
1722606,,,,,,,,,,,,,,,,39739047.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1590383,2492606.0,-143814.0,64371007.0,6741981.0,56686425.0,2403859.0,,,6896495.0,50000000.0,23354130.0,23354130.0,2334.0,11003175.0,,23354130.0,,,,,56686425.0,18349491.0,52605248.0,,,,,,1266047.0,,10000000.0,1936214.0,,,,-68537145.0,,,2313958.0,,,
910329,,41000.0,7842000.0,234314000.0,276084000.0,163723000.0,,,163723000.0,20000000.0,11822000.0,11772000.0,12000.0,1436000.0,,,,,,,276084000.0,111350000.0,118838000.0,,,,,,10508000.0,,1500000.0,0.0,,,27633000.0,154351000.0,,,157246000.0,,,
1419793,,-132.0,,1059812.0,1330485.0,416121.0,,,416121.0,16000000000.0,65052688.0,65052688.0,6505.0,,,49770265.0,,,,,1330485.0,22759116.0,24644376.0,,,,,,,,,,,,258206.0,-94020294.0,,,-29645300.0,,,
1836935,,,24137.0,,216584.0,,,,0.0,,,,,,,,,,,,216584.0,196584.0,196584.0,,,,,,,,1000000.0,0.0,,,,-5000.0,,,20000.0,,,
1171759,20179000.0,-4000.0,,86908000.0,974739000.0,16116000.0,,,16116000.0,45000000.0,20449000.0,15548000.0,20000.0,86677000.0,,,,,,,974739000.0,202554000.0,854026000.0,,,,,,415929000.0,,3000000.0,0.0,,,427033000.0,77198000.0,,,120713000.0,80000.0,,
806968,,,,,,,,,,,,,,,,1225332142.0,,,,,,,,,,,,,,,,,,,,,,,,,,
911216,1174493.0,,397666196.0,85490732.0,86777695.0,72156110.0,,,,300000000.0,230034307.0,230034307.0,2300343.0,,,230034307.0,156423329.0,,,,86777695.0,7249643.0,18942569.0,,,,,,1113685.0,,10000000.0,,,,116362.0,-332131453.0,,,67835126.0,,,
1538847,,,,,,,,,,,,,,,,148732142.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1606163,66763000.0,,57612000.0,199417000.0,262157000.0,42147000.0,,,42260000.0,100000000.0,7926137.0,7926137.0,1000.0,0.0,,,,,,,262157000.0,150294000.0,208425000.0,,,,,,18751000.0,,,,,,,-3881000.0,,,53732000.0,0.0,,
1835256,,,,,,,,,9274000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1424844,10433000.0,,,32690000.0,145900000.0,1267000.0,,,,,,,,,,8975.0,,,,,145900000.0,28287000.0,,,,,,,5936000.0,,,,,,106102000.0,2809000.0,,,,,,
1064722,,,6310814.0,92912.0,764767.0,1630.0,,,,50000000.0,42724687.0,42724687.0,42725.0,2445316.0,,42724687.0,776727.0,,,,764767.0,71102.0,761626.0,,,,,,,,10000000.0,1000001.0,,,7745.0,-6351470.0,,,3141.0,,,
1472012,1187000.0,,95738000.0,42894000.0,44525000.0,39766000.0,,,39866000.0,200000000.0,10634245.0,10634245.0,1000.0,15435000.0,,,,,,,44525000.0,3038000.0,3180000.0,,,,,,,,10000000.0,0.0,,,1531000.0,-54394000.0,,,41345000.0,0.0,,
799165,1603000.0,-1200000.0,,58590000.0,103377000.0,40955000.0,,,45955000.0,35000000.0,23526517.0,23478072.0,235000.0,30396000.0,,,,,,,103377000.0,7441000.0,,,,,,,5494000.0,,4000000.0,,,,38900000.0,-62927000.0,,,90974000.0,0.0,,
931059,14251851.0,,819498240.0,2723505.0,12262091.0,25353.0,,,,50000000000.0,4.0,4.0,4.0,27961621.0,,,,,,,12262091.0,59178050.0,61279843.0,,,,,,1000272.0,,5000000.0,,,,7814435.0,-868536506.0,,,-49017752.0,,,
1722969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-819738.0,,,
1683553,3628000.0,,,160397000.0,162883000.0,157150000.0,,,157366000.0,200000000.0,23260399.0,23260399.0,2000.0,19459000.0,,,0.0,,,,162883000.0,9763000.0,13456000.0,,,,,,1793000.0,,0.0,0.0,,,73000.0,-60841000.0,,,149427000.0,1094000.0,,
356590,,,168398511.0,255646.0,258592.0,2479.0,,,,550000000.0,240998005.0,230498005.0,230498.0,3508211.0,,207149460.0,,,,,258592.0,2032771.0,2032771.0,,,,,,,,50000.0,1000.0,,,2946.0,-170403189.0,,,-1774179.0,3508211.0,,
1723059,50382.0,,4926879.0,329625.0,1845487.0,5325.0,,,5325.0,100000000.0,33009000.0,33009000.0,3301.0,1507014.0,,,,,,,1845487.0,1894891.0,3626659.0,,,,,,1374158.0,,10000000.0,0.0,,,92477.0,-6711352.0,,,-1781172.0,,,
933136,,,,,24165000000.0,695000000.0,,,913000000.0,300000000.0,92000000.0,,1000000.0,9000000.0,,,,,,,24165000000.0,,21661000000.0,,,,,,97000000.0,,10000000.0,1000000.0,,,113000000.0,1434000000.0,,,2503000000.0,0.0,,
1657214,,,8705620.0,238370.0,2405281.0,13171.0,,,,75000000.0,23230654.0,23230654.0,23231.0,2208729.0,,23200654.0,,,,,2405281.0,3313701.0,3313701.0,,,,,,,,2000000.0,,,,860594.0,-9641756.0,,,-1201920.0,,,
1419612,162051000.0,3857000.0,603891000.0,1719341000.0,2437109000.0,827146000.0,,,827146000.0,125000000.0,51560936.0,51560936.0,5000.0,9634000.0,,51581559.0,,,,,2437109000.0,436099000.0,,,,,,,41600000.0,,,,,,303408000.0,478004000.0,,,1085757000.0,10564000.0,,
887247,1780104.0,,,12524121.0,30867462.0,6748945.0,,,6855355.0,200000000.0,94365015.0,93842058.0,9437.0,44744000.0,,,,,,,30867462.0,19925726.0,27369922.0,,,,,,969999.0,,10000000.0,0.0,48400000.0,,2497878.0,-229911615.0,,,5981540.0,,,
1113148,2982000.0,-1000.0,,36020000.0,39319000.0,28593000.0,,,28908000.0,200000000.0,64320244.0,64320244.0,64000.0,230744000.0,,,,,,,39319000.0,11047000.0,62308000.0,,,,,,1419000.0,,1000000.0,0.0,,,1710000.0,-766321000.0,,,-22989000.0,0.0,,
1164863,69800000.0,-4900000.0,,579000000.0,2083600000.0,229500000.0,,,229500000.0,100000000.0,20718675.0,,200000.0,6600000.0,,,,,,,2083600000.0,202000000.0,956700000.0,,,,,,44100000.0,,,,,,195000000.0,794800000.0,,,1078500000.0,12200000.0,,
1016838,1592000.0,-2662000.0,,83384000.0,93639000.0,13548000.0,,,13548000.0,20000000.0,13967488.0,13931456.0,657000.0,13820000.0,,13931456.0,,,,,93639000.0,14904000.0,21620000.0,,,,,,2945000.0,,,,,,1311000.0,-66105000.0,,,72019000.0,,,
1608092,64762.0,,8612683.0,51987.0,63102.0,25095.0,,,37336.0,200000000.0,154832335.0,154832335.0,154832.0,,,,,,,,63101.0,213281.0,235451.0,,,,,,,,,,,,8480.0,-8916893.0,,,-149298.0,,,
1001614,218000.0,,58318000.0,2328000.0,5371000.0,1561000.0,,,1877000.0,100000000.0,890420.0,890420.0,1000.0,11090000.0,,890420.0,,,,,5371000.0,601000.0,2656000.0,,,,,,42000.0,,25000000.0,,,,102000.0,-55604000.0,,,0.0,,,
1429764,3359000.0,,214479000.0,25725000.0,33988000.0,22342000.0,,,22418000.0,500000000.0,35951097.0,35951097.0,36000.0,28230000.0,,,,,,,33988000.0,6145000.0,6824000.0,,,,,,616000.0,,40000000.0,,,,5636000.0,-187351000.0,,,27164000.0,,,
1373670,,,293242000.0,,988847000.0,19479000.0,,,33635000.0,100000000.0,51053858.0,50661919.0,511000.0,0.0,,,,,,,988847000.0,,325895000.0,,,,,,2538000.0,,5000000.0,0.0,,,3595000.0,349656000.0,,,640242000.0,,,
1717452,14168000.0,,,159872000.0,167886000.0,,,,157979000.0,100000000.0,38562281.0,38562281.0,367000.0,98734000.0,,38603588.0,,,,,167886000.0,27073000.0,31741000.0,,,,,,4017000.0,,,,,,2286000.0,-366427000.0,,,136145000.0,0.0,,
858470,162000000.0,2000000.0,,416000000.0,4524000000.0,140000000.0,,,152000000.0,960000000.0,477828813.0,,48000000.0,28000000.0,,,,,,,4524000000.0,390000000.0,2308000000.0,,,,,,34000000.0,,,,,,4045000000.0,2185000000.0,,,2216000000.0,6000000.0,,
1637715,908000.0,,2843000.0,55025000.0,55221000.0,53613000.0,,,53613000.0,105000000.0,2053070.0,2053070.0,,10662000.0,,,,,,,55221000.0,4580000.0,4616000.0,,,,,,,,0.0,0.0,,,69000.0,-44958000.0,,,-42115000.0,258000.0,,
1722608,,389683000.0,,3416158000.0,7384740000.0,1672840000.0,,,1676707000.0,,,,,700677000.0,,,,,,,7384740000.0,3809131000.0,5937338000.0,,,,,,153541000.0,,,0.0,,,213558000.0,-6279518000.0,,,,,,
1584754,936000.0,,173918000.0,50933000.0,77570000.0,47685000.0,,,47785000.0,100000000.0,41399075.0,41399075.0,41000.0,,,42392915.0,470900000.0,,,,77570000.0,15266000.0,31086000.0,,,,,,589000.0,,5000000.0,,,,25080000.0,-127475000.0,,,46484000.0,,,
1785345,8606000.0,10000.0,1633000.0,29888000.0,30332000.0,2416000.0,,,2416000.0,200000000.0,40254890.0,12767909.0,71000.0,13341000.0,,,,,,,30332000.0,11034000.0,11310000.0,,,,,,,,10000000.0,0.0,90500000.0,,444000.0,-55729000.0,,,-54015000.0,139000.0,,
1645873,,,224288416.0,,407454738.0,8248412.0,,,8377530.0,,,,,,,,,,,,407454738.0,,217202502.0,,,,,,0.0,,50000000.0,0.0,,,,-92012686.0,,,132283668.0,,,
1823086,79617.0,,5792155.0,1750579.0,119600324.0,1457839.0,,,1457839.0,,,,,88893.0,,,0.0,,,,119600324.0,81284.0,11308618.0,,,,,,,,1000000.0,0.0,,,,-9558337.0,,,-9558039.0,0.0,,
1413119,,,5833583.0,819495.0,1277285.0,,,,,,,,,3815336.0,,,,,,,1277285.0,7450794.0,7850849.0,,,,,,365025.0,,,0.0,,,89247.0,-34769183.0,,,-6573564.0,,,
1227025,43539000.0,1735000.0,597460000.0,235581000.0,323664000.0,95117000.0,,,95606000.0,100000000.0,50457000.0,50457000.0,126000.0,94017000.0,,,,,,,323664000.0,88824000.0,143257000.0,,,,,,13823000.0,,10000000.0,0.0,,,66765000.0,-418914000.0,,,180407000.0,20546000.0,,
766829,34200000.0,-1064000.0,,127331000.0,3311465000.0,5269000.0,,,9269000.0,70000000.0,28556605.0,28556605.0,29000.0,0.0,,,,,,,3311465000.0,350795000.0,,,,,,,,,1000000.0,0.0,,,,408037000.0,,,917160000.0,6468000.0,,
1082027,525924.0,,8608875.0,21596.0,21596.0,21596.0,,,,200000000.0,127838231.0,,12784.0,2028382.0,,,,,,,21596.0,5410090.0,5410090.0,,,,,,,,20000000.0,597716.0,,,,-14414452.0,,,,,,
828146,235000.0,37000.0,,8496000.0,10022000.0,6120000.0,,,6125000.0,30000000.0,6601000.0,6601000.0,7000.0,,,,,,,,10022000.0,1042000.0,1182000.0,,,,,,334000.0,,1000000.0,0.0,,,407000.0,-49170000.0,,,8840000.0,,,
857855,,37710000.0,1638999000.0,,17794374000.0,,,,1608619000.0,150000000.0,86675279.0,86675279.0,86675000.0,1604000.0,,86736280.0,,,,,17794374000.0,,15786844000.0,,,,,,31398000.0,,10000000.0,4000.0,,,218489000.0,136869000.0,,,2007530000.0,2163000.0,,
1685570,,,119516.0,0.0,0.0,0.0,,,,75000000.0,80616.0,80616.0,81.0,,,80616.0,,,,,0.0,,127915.0,,,,,,,,,,,,,-276702.0,,,-127915.0,,,
1773086,,,7337141.0,64620.0,69131609.0,,,,64520.0,,,,1336.0,,,,72036000.0,,,,69131609.0,236185.0,5299375.0,,,,,,,,1000000.0,0.0,,,,-2340201.0,,,5000004.0,,,
1510593,20644000.0,-2144000.0,469887000.0,302282000.0,415605000.0,137248000.0,,,138789000.0,1000000000.0,368877205.0,334401981.0,84000.0,40924000.0,,334401981.0,,,,,415605000.0,103276000.0,125232000.0,,,,,,1954000.0,,,,,,50725000.0,-181095000.0,,,292154000.0,,,
1837997,,,24482.0,,77251.0,0.0,,,0.0,100000000.0,5491250.0,5175000.0,518.0,298.0,,,,,,,77251.0,53670.0,53670.0,,,,-1419.0,-1419.0,,,1000000.0,0.0,,,,-1419.0,,,23581.0,0.0,,
857005,30015000.0,-90865000.0,1623379000.0,936204000.0,3448888000.0,398697000.0,,,399199000.0,500000000.0,116664000.0,116664000.0,1167000.0,,,116810418.0,,,,,3448888000.0,712238000.0,1953959000.0,,,,,,145252000.0,,5000000.0,0.0,,,98278000.0,-38752000.0,,,1494929000.0,46300000.0,,
829325,,,55391973.0,577000.0,727000.0,510000.0,,,510000.0,750000000.0,210137631.0,210137631.0,21014.0,5280000.0,,209837631.0,,,,,727000.0,4821000.0,6287000.0,,,,,,28000.0,,10000000.0,,,,31000.0,-60973000.0,,,-5560000.0,,,
79282,190497000.0,,,2958249000.0,8966492000.0,817398000.0,,,1271900000.0,560000000.0,299689000.0,283004000.0,29969000.0,1025000.0,,,,,,,8966492000.0,2354352000.0,,,,,,,186998000.0,,,,,,201115000.0,3520683000.0,,,3754200000.0,1267000.0,,
1320461,385284000.0,-241896000.0,,1259729000.0,2611944000.0,438438000.0,,,443578000.0,190000000.0,18962894.0,16897085.0,17000.0,234425000.0,,16897085.0,,,,,2611944000.0,671280000.0,1987833000.0,,,,,,109795000.0,,10000000.0,,,,892309000.0,350270000.0,,,607110000.0,11272000.0,,
1819663,1623840.0,,8954985.0,224751.0,300484.0,6355.0,,,202965.0,750000000.0,26768240.0,26768240.0,2519.0,2852000.0,,1708880.0,,,,,300484.0,5279104.0,5443827.0,,,,,,58225.0,,10000000.0,0.0,,,15507.0,-14100846.0,,,-5143342.0,0.0,,
1585389,,-3834228.0,,,1282221057.0,72705624.0,,,,,,,,,,,,,,,1282221057.0,,785289170.0,,,,,,,,,,,,,-141444880.0,,,183236294.0,4100000.0,,
1334933,,428555.0,360110479.0,14437870.0,100142619.0,8713193.0,,,10552493.0,750000000.0,200142556.0,200142556.0,200142.0,,,198893130.0,326232366.0,,,,100142619.0,19467523.0,24495776.0,,,,,,,,,,,,7446299.0,-285235896.0,,,75646843.0,,,
1655008,,,,4001.0,4001.0,4001.0,,,,1000000000.0,1498280.0,1498280.0,1498.0,137416.0,,,,,,,4001.0,68497.0,68497.0,,,,,,,,20000000.0,0.0,,,,-654365.0,,,-64496.0,,,
706863,,2636000.0,1393000.0,,1093554000.0,,,,122771000.0,7500000.0,4954732.0,,9910000.0,0.0,,,,,,,1093554000.0,,1012687000.0,,,,,,1732000.0,,,,,,20039000.0,71097000.0,,,80867000.0,,,
1837393,52989.0,,23749.0,13162.0,124497.0,0.0,,,0.0,,,,,,,,,,,,124497.0,115427.0,115427.0,,,0.0,-15930.0,-15930.0,,,5000000.0,0.0,,,,-15930.0,,25000.0,9070.0,,,
1630940,,,,,,,,,,,,,,,,2976691.0,,,,,,,,,,,,,,,,,,,,,,,,,,
55067,2471000000.0,-1732000000.0,,3482000000.0,17996000000.0,435000000.0,,,435000000.0,1000000000.0,420962092.0,,105000000.0,192000000.0,,343950311.0,,,,,17996000000.0,5238000000.0,,,,,,,658000000.0,,,,,,3713000000.0,8326000000.0,,,3112000000.0,65000000.0,,
1353499,814239.0,,70787984.0,,0.0,0.0,,,,10000000000.0,6583852824.0,6583852824.0,65967.0,10814839.0,,,,,,,0.0,12652995.0,,,,,,,,,10000000.0,0.0,,,,-82972471.0,,,-12652995.0,,,
1826889,28981000.0,-202000.0,96097000.0,169050000.0,356253000.0,56827000.0,,,,1900000000.0,,,24000.0,16174000.0,,,315000000.0,,,,356253000.0,219917000.0,256995000.0,,,,,,32900000.0,,100000000.0,0.0,,,80169000.0,3339000.0,,,99258000.0,184000.0,,
1696195,,,,,,,,,,75000000.0,2710200.0,2710200.0,2710.0,,,,,,,,,,,,,,,,,,,,,,,-176922.0,,,0.0,,,
1631574,13795000.0,389000.0,71573000.0,230042000.0,279238000.0,184497000.0,,,,,48778678.0,48778678.0,694085000.0,195381000.0,,,,,,,279238000.0,121040000.0,188586000.0,,,,,,16232000.0,,,,,,29198000.0,-683269000.0,,,82778000.0,18416000.0,,
1609550,,29000.0,467038000.0,269869000.0,281189000.0,190518000.0,,,190518000.0,200000000.0,27069276.0,27069276.0,27000.0,67159000.0,,,,,,,281189000.0,20725000.0,51442000.0,,,,,,5805000.0,,10000000.0,0.0,,,5311000.0,-237347000.0,,,229747000.0,85000.0,,
931148,70989000.0,-19641000.0,758354000.0,629167000.0,1432712000.0,145442000.0,,,145442000.0,3000000000.0,267188547.0,267188547.0,2672000.0,12773000.0,,,,,,,1432712000.0,198093000.0,,,,,,,7164000.0,,300000000.0,0.0,,,506217000.0,-1070770000.0,,,-329385000.0,125000.0,,
1746278,,,17234.0,,5382.0,4677.0,,,4677.0,70000000.0,5731000.0,5731000.0,5731.0,7928.0,,,,,,,5382.0,20225.0,20225.0,,,,,,,,,,,,,-37750.0,,,-14843.0,,,
1393883,,-28519000.0,233554000.0,33485000.0,240987000.0,4542000.0,,,7640000.0,240000000.0,71233000.0,51220000.0,714000.0,5306000.0,,52240161.0,,,,,240987000.0,65385000.0,113417000.0,,,,,,10804000.0,,20000000.0,0.0,,,23033000.0,53971000.0,,,127570000.0,858000.0,,
1376804,,,8386593.0,104458.0,104458.0,4458.0,,,4458.0,2000000000.0,1211495162.0,1211495162.0,121149.0,,,,,,,,104458.0,8351979.0,8351979.0,,,,,,,,20000000.0,4250579.0,,,,-16755676.0,,,-8247521.0,,,
745543,,,121676146.0,40.0,40.0,40.0,,,,290000000.0,30920.0,30920.0,3.0,,,,,,,,40.0,112632.0,112632.0,,,,,,,,10000000.0,1000000.0,,,,-121789741.0,,,-112592.0,,,
1789832,,,,101400000.0,3374500000.0,2600000.0,,,,,,,,,,18028308.0,,,,,3374500000.0,125000000.0,2048500000.0,,,,,,,,,,,,3111300000.0,,,,,0.0,,
1786511,,735000.0,,3262000.0,7645000.0,462000.0,,,473000.0,,,7004900.0,,5614000.0,,,,,,,7645000.0,6670000.0,7143000.0,,,,,,,,,,,,2953000.0,-54705000.0,,,452000.0,,,
875729,,,114866642.0,366534.0,367488.0,,,,,100000000.0,32270594.0,31566285.0,,,,32470594.0,,,,,367488.0,11394051.0,16104344.0,,,,,,,,,,,,954.0,-130139711.0,,,-15777719.0,,,
1658520,,,3656.0,,0.0,0.0,,,,75000000.0,7093750.0,7093750.0,7094.0,,,7093750.0,0.0,,,,0.0,67694.0,,,,,,,,,,,,,,78444.0,,,-67694.0,,,
945828,,,62742033.0,1543929.0,2614368.0,626614.0,,,,100000000.0,71422868.0,71422868.0,71423.0,,,71422868.0,1293534.0,,,,2614368.0,673001.0,1108952.0,,,,,,623633.0,,,,,,107295.0,-61308040.0,,,1505416.0,,,
1823986,,,,,,,,,207662000.0,10000000000.0,1203526000.0,1203526000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79661,,,,,50006000.0,1210000.0,,,,750000.0,734183.0,734183.0,2092000.0,,,734183.0,4912000.0,,,,50006000.0,,133806000.0,,,,,,,,,,,,,-79545000.0,,,-77453000.0,,,
946581,100159000.0,-5584000.0,,4159959000.0,5966099000.0,1649832000.0,,,2512789000.0,200000000.0,137504000.0,115083000.0,1375000.0,,,115177650.0,,,,,5966099000.0,2341789000.0,2810808000.0,,,,,,161750000.0,,5000000.0,0.0,,,135257000.0,1652159000.0,,,3155291000.0,,,
1104657,55640000.0,-38639000.0,,463999000.0,1057860000.0,25878000.0,,,25878000.0,60000000.0,27148000.0,,258642000.0,14134000.0,,20330126.0,,,,,1057860000.0,126884000.0,,,,,,,62089000.0,,5000000.0,0.0,,,309686000.0,631058000.0,,,655630000.0,2360000.0,,
1807120,1399000.0,156000.0,,36233000.0,36516000.0,2379000.0,,,2379000.0,60000000.0,16604774.0,15957821.0,1000.0,3177000.0,,,,,,,36516000.0,2330000.0,2475000.0,,,,,,,,,,,,71000.0,-11923000.0,,,-11315000.0,15000.0,,
1571123,517000000.0,-89000000.0,,1289000000.0,5723000000.0,171000000.0,,,190000000.0,1000000000.0,58000000.0,58000000.0,0.0,7000000.0,,58224324.0,,,,,5723000000.0,1275000000.0,,,,,,,236000000.0,,,,,,108000000.0,627000000.0,,,1542000000.0,66000000.0,,
1527599,1995000.0,14000.0,,106846000.0,143840000.0,32507000.0,,,,250000000.0,38183273.0,38183273.0,38000.0,72791000.0,,,,,,,143840000.0,8301000.0,,,,,,,15527000.0,,,,,,10776000.0,-230311000.0,,,115135000.0,0.0,,
1709682,31829000.0,,434917000.0,103242000.0,768404000.0,3412000.0,,,3412000.0,250000000.0,49156753.0,49156753.0,5000.0,16542000.0,,,,,,,768404000.0,71351000.0,,,,,,,0.0,,5000000.0,0.0,,,6269000.0,-465989000.0,,,-31067000.0,,,
1652362,104960000.0,,35305000.0,492369000.0,729140000.0,164041000.0,,,164041000.0,150000000.0,21008745.0,21008745.0,2000.0,24360000.0,,,,,,,729140000.0,389553000.0,801818000.0,,,,,,36461000.0,,1000000.0,17483.0,,,130746000.0,-125468000.0,,,-90161000.0,,,
1776909,3577000.0,,197507000.0,51244000.0,88595000.0,11203000.0,,,17384000.0,125000000.0,40289000.0,39542000.0,4000.0,29815000.0,,,,,,,88595000.0,21684000.0,43621000.0,,,,,,,,1000000.0,0.0,,,1346000.0,-152547000.0,,,44974000.0,,,
1383062,,,,,58682508.0,,,,,,,,,,,5300000.0,,,,,58682508.0,,40260.0,,,,,,,,,,,,,,,,58642248.0,,,
1820160,37500.0,,24425.0,25000.0,210342.0,25000.0,,,,,,,,399.0,,,0.0,,,,210342.0,187244.0,187244.0,,,,,,,,1000000.0,0.0,,,,-1902.0,,,23098.0,0.0,,
355573,,,,,107000.0,,,,,,,,,,,,,,,,107000.0,,,,,,,,,,,,,,,,,,,,,
830616,147284.0,,2246501.0,4688714.0,8050182.0,2917551.0,,,2917551.0,15000000.0,4466969.0,4466969.0,10530669.0,0.0,,4466969.0,,,,,8050182.0,1878085.0,2499015.0,,,,,,357396.0,,,,,,1888132.0,-7740441.0,,,5551167.0,0.0,,
1596856,2833992.0,-5695204.0,,522707229.0,641960712.0,284489282.0,,,285706696.0,1000000000.0,136326020.0,136326020.0,136326.0,5714480.0,,136326020.0,,,,,641960712.0,316889986.0,347175752.0,,,,,,25665519.0,,,,,,17002113.0,-498000567.0,,,295926876.0,,,
1761696,1182621.0,,29758066.0,289515.0,642406.0,35609.0,,,36000.0,200000000.0,,7599716.0,760.0,,,13253493.0,34200000.0,,,,642406.0,7413847.0,7413847.0,,,,,,,,50000000.0,,,,148240.0,-36530267.0,800000.0,,-6771000.0,,,
25232,,,,,7107398000.0,4290000.0,,,6138000.0,300000000.0,151149289.0,151149289.0,151149000.0,,,148566470.0,,,,,7107398000.0,,2611860000.0,,,,,,55800000.0,,20000000.0,0.0,,,,,,,4467134000.0,,,
1423869,,1956000.0,,,1922853000.0,194098000.0,,,194098000.0,60000000.0,15385878.0,15385878.0,164140000.0,0.0,,,,,,,1922853000.0,,1689065000.0,,,,,,7616000.0,,10000000.0,0.0,,,4048000.0,67692000.0,,,233788000.0,0.0,,
1825480,12317000.0,-1574000.0,,273045000.0,288502000.0,238902000.0,,,238902000.0,79000000.0,13093065.0,13093065.0,1000.0,27643000.0,,,,,,,288502000.0,165368000.0,229106000.0,,,,,,,,0.0,0.0,,,8447000.0,-123506000.0,,,-96779000.0,2987000.0,,
1819035,,11000.0,5482000.0,536758.0,202164000.0,19150000.0,,,50188000.0,111702628.0,8992039.0,8992039.0,1000.0,76272000.0,,,,,,,202164000.0,125075.0,259191000.0,,,,,,,,89775268.0,68776614.0,,,12716000.0,-366575000.0,,,-361496000.0,1754000.0,,
1463361,2558000.0,5000.0,,100866000.0,156319000.0,17807000.0,,,19253000.0,300000000.0,53253213.0,53253213.0,5000.0,70950000.0,,,,,,,156319000.0,14463000.0,73439000.0,,,,,,23509000.0,,10000000.0,0.0,,,12627000.0,-339299000.0,,,82880000.0,7142000.0,,
730263,803496000.0,73676000.0,,2495549000.0,6369546000.0,183634000.0,,,186547000.0,250000000.0,65651570.0,,6565000.0,,,55366241.0,5607000000.0,,,,6369546000.0,1672407000.0,,,,,,,37615000.0,,1000000.0,,,,,2402211000.0,,,2570236000.0,,,
885740,5389000.0,11026000.0,334693000.0,267358000.0,714161000.0,152561000.0,,,152561000.0,70000000.0,56989995.0,54661699.0,751000.0,8057000.0,,54661699.0,,,,,714161000.0,144776000.0,,,,,,,54390000.0,,,,,,16970000.0,44643000.0,,,381690000.0,7646000.0,,
1288847,17145000.0,335000.0,476941000.0,689118000.0,1063742000.0,220372000.0,,,220372000.0,450000000.0,66496060.0,66496060.0,,51127000.0,,,,,,,1063742000.0,103561000.0,784578000.0,,,,,,9010000.0,,5000000.0,0.0,,,51213000.0,-198179000.0,,,279164000.0,6076000.0,,
1092699,5354000.0,-1021000.0,,271356000.0,526458000.0,149692000.0,,,,110000000.0,37100467.0,35487217.0,37000.0,1582000.0,,35583977.0,,,,,526458000.0,80132000.0,105737000.0,,,,,,15581000.0,,5000000.0,0.0,,,26432000.0,93490000.0,,,420721000.0,,,
